x,y
-327.97,482.01
829.82,483.00
121.01,-2061.18
-1163.05,-755.13
539.38,-1652.24
935.80,-1726.56
-784.75,436.82
-2342.47,772.43
-946.95,377.12
-496.03,-1439.26
-320.31,487.24
818.43,482.44
127.83,-2061.99
-1165.05,-748.45
531.77,-1651.68
935.53,-1728.37
-788.25,437.15
-2344.24,772.75
-949.62,374.82
-496.03,-1439.26
-322.60,485.67
821.80,482.64
126.29,-2061.59
-1164.37,-750.44
533.48,-1651.80
934.32,-1736.53
-807.87,437.50
-2353.65,774.50
-972.61,354.22
-496.03,-1440.97
-327.97,478.88
837.01,483.16
118.49,-2061.73
-1163.49,-754.11
543.01,-1652.11
933.75,-1740.39
-815.36,437.10
-2357.35,775.18
-978.07,349.08
-496.03,-1441.88
-328.91,475.88
844.19,483.17
116.80,-2062.70
-1164.23,-752.37
546.62,-1651.61
934.64,-1734.39
-799.96,437.62
-2349.83,773.79
-958.44,367.11
-496.03,-1439.98
-328.63,480.59
833.02,483.09
121.18,-2061.18
-1163.02,-754.67
539.18,-1652.23
934.36,-1736.23
-803.53,437.63
-2351.56,774.11
-961.10,364.73
-496.03,-1440.37
-328.00,479.12
836.45,483.15
119.84,-2061.32
-1162.92,-755.13
540.91,-1652.24
933.18,-1744.25
-822.83,436.48
-2361.10,775.87
-983.50,343.90
-496.03,-1442.47
-330.95,473.00
851.38,483.06
115.89,-2063.98
-1165.25,-749.91
550.19,-1650.82
932.61,-1748.11
-830.29,435.68
-2364.91,776.05
-988.89,338.68
-496.03,-1442.65
-333.90,470.21
858.57,482.85
115.61,-2065.43
-1166.52,-746.78
553.70,-1649.80
933.48,-1742.23
-815.18,437.11
-2357.27,775.16
-969.73,356.89
-496.03,-1441.86
-329.74,474.49
847.62,483.13
116.84,-2062.68
-1163.22,-754.76
546.53,-1651.63
933.27,-1743.62
-817.87,436.93
-2358.61,775.41
-971.71,355.05
-496.03,-1442.12
-330.59,473.47
850.20,483.08
116.38,-2063.08
-1163.41,-754.29
547.82,-1651.39
932.05,-1751.97
-837.73,434.72
-2368.46,775.46
-994.24,333.43
-496.03,-1442.65
-337.63,467.48
865.75,482.56
116.00,-2066.67
-1168.00,-743.07
557.16,-1648.63
931.48,-1755.83
-845.15,433.63
-2368.62,774.25
-999.54,328.12
-496.03,-1442.65
-342.01,464.82
872.93,482.20
116.92,-2067.58
-1169.64,-738.89
560.59,-1647.35
932.42,-1749.47
-829.18,435.80
-2364.34,776.03
-979.99,347.27
-496.03,-1442.62
-335.10,469.24
861.09,482.76
115.64,-2065.21
-1164.54,-751.61
553.18,-1649.96
932.11,-1751.58
-833.26,435.32
-2366.36,775.92
-982.95,344.43
-496.03,-1442.64
-337.24,467.76
865.02,482.59
115.67,-2065.96
-1165.14,-750.16
555.09,-1649.36
930.92,-1759.69
-852.55,432.44
-2368.78,773.03
-1004.15,322.50
-496.03,-1442.65
-346.95,462.20
880.10,481.77
117.72,-2068.24
-1171.32,-734.57
563.98,-1645.99
930.35,-1763.54
-859.94,431.13
-2368.94,771.81
-1007.97,316.52
-496.03,-1442.32
-352.35,459.63
887.27,481.30
118.20,-2068.63
-1172.45,-731.73
567.36,-1644.59
931.32,-1756.96
-843.61,433.86
-2368.70,774.52
-990.46,337.15
-496.03,-1442.65
-343.38,464.04
875.03,482.08
116.71,-2067.40
-1166.92,-745.78
559.88,-1647.62
929.79,-1767.40
-867.29,429.63
-2369.10,770.59
-1011.10,310.23
-496.03,-1441.50
-358.14,457.10
894.44,480.78
118.36,-2068.77
-1173.00,-730.43
570.71,-1643.14
930.72,-1761.04
-851.45,432.62
-2368.76,773.21
-996.11,331.57
-496.03,-1442.65
-348.78,461.29
882.62,481.62
117.60,-2068.14
-1168.55,-741.67
563.48,-1646.19
929.22,-1771.26
-874.58,427.88
-2369.26,769.38
-1013.66,303.70
-496.03,-1441.15
-364.27,454.59
901.60,480.18
118.36,-2068.77
-1172.97,-730.60
574.06,-1641.66
930.12,-1765.11
-859.25,431.25
-2368.93,771.93
-1001.51,325.88
-496.03,-1442.35
-354.65,458.60
890.19,481.10
118.15,-2068.60
-1170.32,-737.15
567.04,-1644.72
929.80,-1767.30
-863.42,430.44
-2369.02,771.24
-1004.03,322.65
-496.03,-1442.13
-357.98,457.17
894.24,480.79
118.32,-2068.73
-1171.28,-734.69
568.95,-1643.91
928.66,-1775.12
-881.78,425.79
-2369.42,768.16
-1015.72,296.95
-496.03,-1440.30
-370.68,452.11
908.76,479.46
118.36,-2068.77
-1172.59,-731.68
577.39,-1640.15
928.10,-1778.98
-888.87,423.35
-2369.58,766.94
-1017.37,290.02
-496.03,-1439.29
-377.32,449.67
915.89,478.59
118.36,-2068.77
-1171.94,-733.49
580.71,-1638.62
929.02,-1772.65
-873.55,428.13
-2369.24,769.55
-1009.19,314.30
-496.03,-1441.22
-366.53,453.70
904.17,479.94
118.36,-2068.77
-1172.73,-731.04
573.59,-1641.87
928.73,-1774.65
-877.32,427.13
-2369.32,768.92
-1010.73,311.00
-496.03,-1440.90
-369.90,452.41
907.89,479.55
118.36,-2068.77
-1172.94,-730.57
575.32,-1641.09
927.54,-1782.84
-895.86,420.61
-2369.74,765.73
-1018.65,282.93
-496.03,-1438.33
-384.18,447.27
923.00,477.52
118.36,-2068.77
-1171.03,-736.03
584.02,-1637.07
926.97,-1786.70
-902.74,417.63
-2369.90,764.51
-1019.63,275.72
-496.03,-1438.19
-394.80,443.82
930.06,476.20
118.07,-2068.77
-1169.87,-739.24
587.32,-1635.50
927.88,-1780.47
-888.07,423.63
-2369.56,767.08
-1014.53,301.12
-496.03,-1439.41
-379.94,448.73
918.64,478.21
118.36,-2068.77
-1172.88,-730.89
580.33,-1638.79
927.60,-1782.37
-891.54,422.36
-2369.64,766.48
-1015.48,297.77
-496.03,-1439.04
-383.35,447.56
922.14,477.65
118.36,-2068.77
-1172.64,-731.54
581.96,-1638.04
926.41,-1790.56
-909.52,414.44
-2370.06,763.29
-1019.63,275.72
-496.03,-1438.19
-398.42,442.72
937.07,474.60
116.93,-2068.78
-1168.51,-743.01
590.62,-1633.92
925.85,-1794.42
-916.23,411.08
-2370.22,762.08
-1021.90,261.25
-496.03,-1438.19
-405.76,440.58
944.01,472.73
115.05,-2068.82
-1166.98,-747.27
593.91,-1632.33
926.80,-1787.89
-901.42,418.21
-2369.87,764.74
-1017.82,287.85
-496.03,-1438.16
-393.39,444.27
932.23,475.75
118.14,-2068.77
-1171.70,-734.17
586.69,-1635.80
926.41,-1790.53
-906.09,416.08
-2369.98,763.91
-1018.64,282.99
-496.03,-1438.19
-398.36,442.73
937.01,474.62
117.62,-2068.77
-1171.03,-736.01
588.95,-1634.73
925.29,-1798.28
-922.87,407.59
-2370.26,760.71
-1023.87,254.23
-496.03,-1438.19
-413.23,438.55
950.88,470.64
112.41,-2068.88
-1165.30,-751.92
597.20,-1630.73
924.72,-1802.14
-929.44,403.99
-2369.90,758.77
-1026.30,247.35
-496.03,-1438.19
-420.79,436.62
957.70,468.35
109.08,-2068.97
-1163.79,-756.11
600.48,-1629.12
925.59,-1796.18
-915.94,411.23
-2370.22,762.13
-1019.97,273.40
-496.03,-1438.19
-409.16,439.64
947.16,471.81
115.13,-2068.82
-1169.28,-740.89
593.77,-1632.40
924.16,-1805.99
-935.97,400.29
-2369.20,756.23
-1029.13,240.57
-496.03,-1438.19
-428.39,434.80
964.46,465.92
105.16,-2069.08
-1162.81,-758.83
603.76,-1627.50
925.06,-1799.81
-922.19,407.94
-2370.26,760.85
-1021.14,266.06
-496.03,-1438.19
-416.23,437.77
953.61,469.75
112.69,-2068.87
-1167.93,-744.64
596.87,-1630.89
924.77,-1801.79
-925.57,406.13
-2370.17,760.00
-1021.79,261.92
-496.03,-1438.19
-420.11,436.79
957.09,468.56
111.15,-2068.91
-1167.12,-746.88
598.55,-1630.07
923.59,-1809.85
-942.44,396.49
-2368.21,753.13
-1032.05,233.81
-496.03,-1438.19
-436.02,433.12
971.17,463.35
100.75,-2069.22
-1162.38,-760.03
607.04,-1625.88
923.90,-1807.79
-935.74,400.42
-2369.22,756.32
-1024.93,251.02
-496.03,-1438.19
-431.93,434.00
967.59,464.74
105.30,-2069.08
-1164.58,-753.93
603.65,-1627.56
922.42,-1817.56
-955.12,388.48
-2365.45,745.65
-1036.21,219.79
-496.03,-1438.19
-451.38,430.28
984.49,457.93
92.42,-2069.51
-1162.86,-758.68
612.86,-1621.71
923.33,-1811.62
-942.16,396.65
-2368.25,753.27
-1027.54,244.23
-496.03,-1438.19
-439.51,432.40
974.23,462.15
100.94,-2069.22
-1163.27,-757.55
606.90,-1625.95
921.79,-1821.41
-961.31,384.25
-2363.65,741.45
-1037.62,212.59
-496.03,-1438.19
-459.11,429.17
991.10,455.11
90.58,-2069.55
-1163.21,-757.68
615.42,-1619.17
922.81,-1815.05
-947.85,393.16
-2367.16,750.13
-1030.13,238.21
-496.03,-1438.19
-446.35,431.11
980.16,459.74
96.66,-2069.37
-1162.58,-759.47
609.63,-1624.27
922.42,-1817.53
-951.94,390.57
-2366.25,747.69
-1032.03,233.86
-496.03,-1438.19
-451.32,430.29
984.44,457.96
94.03,-2069.46
-1162.38,-760.02
611.49,-1622.90
921.15,-1825.26
-967.40,379.87
-2361.50,737.09
-1038.67,205.28
-496.03,-1438.19
-466.87,428.23
997.68,452.22
90.30,-2069.53
-1163.43,-757.06
617.78,-1616.40
921.84,-1821.13
-957.77,386.70
-2364.72,743.90
-1034.21,227.39
-496.03,-1438.19
-458.54,429.25
990.61,455.32
91.40,-2069.54
-1162.46,-759.81
613.98,-1620.67
920.49,-1829.10
-973.40,375.37
-2360.28,734.90
-1039.40,197.88
-496.03,-1438.19
-474.62,427.28
1004.23,449.27
91.06,-2069.49
-1163.79,-755.99
619.95,-1613.45
919.80,-1832.94
-979.32,370.77
-2357.46,730.59
-1039.87,190.40
-496.03,-1438.19
-482.33,425.66
1010.77,446.28
92.57,-2069.42
-1164.38,-754.17
621.95,-1610.39
920.82,-1827.15
-967.35,379.91
-2361.52,737.13
-1036.96,216.26
-496.03,-1438.19
-470.68,427.76
1000.91,450.78
90.30,-2069.53
-1163.04,-758.18
617.76,-1616.42
919.10,-1836.78
-985.17,366.08
-2352.29,724.70
-1040.10,182.91
-496.14,-1437.94
-489.93,423.40
1017.28,443.25
94.83,-2069.30
-1165.21,-751.62
623.80,-1607.24
920.32,-1830.05
-971.88,376.52
-2359.81,734.13
-1037.93,210.80
-496.03,-1438.19
-476.53,426.98
1005.84,448.54
90.82,-2069.50
-1163.28,-757.48
619.41,-1614.21
918.39,-1840.61
-990.35,360.99
-2348.25,721.41
-1040.13,175.41
-496.58,-1437.00
-497.41,420.58
1023.78,440.18
97.82,-2069.15
-1166.26,-748.38
625.53,-1604.02
919.47,-1834.80
-979.23,370.84
-2356.14,728.92
-1039.06,201.70
-496.03,-1438.19
-486.02,424.64
1013.93,444.82
92.55,-2069.42
-1163.58,-756.60
621.91,-1610.44
917.67,-1844.45
-994.75,355.45
-2343.81,718.68
-1039.98,167.91
-497.77,-1434.46
-504.69,417.14
1030.27,437.09
101.46,-2068.97
-1167.50,-744.57
627.15,-1600.74
918.82,-1838.31
-984.58,366.55
-2352.65,725.10
-1039.63,194.91
-496.12,-1438.00
-492.93,422.35
1019.88,442.03
94.60,-2069.31
-1163.99,-755.37
623.61,-1607.56
916.94,-1848.28
-998.50,349.54
-2339.03,716.44
-1039.69,160.41
-498.10,-1433.30
-511.83,413.32
1036.75,433.97
105.23,-2068.78
-1168.88,-740.28
628.69,-1597.43
918.11,-1842.10
-989.77,361.57
-2348.70,721.75
-1040.00,187.51
-496.53,-1437.12
-500.25,419.34
1026.30,438.99
97.48,-2069.17
-1164.67,-753.29
625.33,-1604.39
916.20,-1852.11
-1001.69,343.32
-2333.97,714.59
-1039.27,152.93
-498.42,-1430.52
-518.87,409.26
1043.21,430.82
108.30,-2068.63
-1170.39,-735.57
630.17,-1594.08
915.45,-1855.93
-1004.40,336.83
-2328.67,713.08
-1038.74,145.45
-498.23,-1425.36
-526.10,405.61
1049.64,427.61
110.90,-2068.50
-1171.99,-730.51
631.58,-1590.71
916.66,-1849.70
-998.03,350.31
-2339.65,716.72
-1040.10,172.62
-498.06,-1433.53
-514.46,411.84
1039.15,432.81
104.74,-2068.81
-1166.69,-747.05
628.50,-1597.86
914.70,-1859.76
-1006.70,330.12
-2325.94,712.44
-1038.13,137.97
-497.78,-1421.35
-533.58,402.51
1056.01,424.28
113.08,-2068.39
-1173.33,-726.26
632.95,-1587.32
915.90,-1853.62
-1001.36,343.98
-2334.51,714.78
-1039.89,164.95
-498.39,-1430.83
-521.70,407.76
1045.75,429.56
107.99,-2068.64
-1168.02,-742.95
630.01,-1594.44
913.94,-1863.59
-1008.65,323.21
-2320.34,711.34
-1037.44,130.50
-497.49,-1419.20
-541.30,399.92
1062.31,420.82
114.86,-2068.30
-1174.16,-723.77
634.35,-1583.94
915.08,-1857.82
-1004.38,336.88
-2328.71,713.09
-1039.50,156.73
-498.33,-1427.28
-529.75,404.01
1052.78,425.99
110.88,-2068.50
-1169.61,-738.01
631.57,-1590.74
913.18,-1867.41
-1010.30,316.15
-2311.66,710.11
-1036.68,123.04
-496.55,-1412.24
-549.13,397.58
1068.52,417.20
116.23,-2068.23
-1174.53,-722.82
636.09,-1580.76
914.40,-1861.27
-1006.46,330.83
-2324.14,712.07
-1039.08,149.97
-498.09,-1423.61
-536.59,401.41
1058.51,422.94
112.85,-2068.40
-1171.01,-733.62
632.81,-1587.68
912.42,-1871.24
-1011.69,308.95
-2305.72,709.51
-1035.87,115.58
-496.03,-1407.22
-557.09,395.55
1074.62,413.40
117.19,-2068.18
-1174.46,-723.19
638.16,-1577.76
913.65,-1865.07
-1008.43,324.00
-2318.54,711.05
-1038.52,142.55
-497.55,-1419.62
-544.31,398.98
1064.72,419.44
114.66,-2068.31
-1172.54,-728.75
634.19,-1584.33
912.03,-1875.06
-1012.86,301.63
-2299.68,709.06
-1035.00,108.14
-496.02,-1402.73
-565.17,393.93
1080.60,409.41
117.75,-2068.16
-1174.14,-724.32
640.48,-1574.93
912.90,-1868.85
-1010.10,317.03
-2312.41,710.21
-1037.88,135.17
-497.01,-1415.63
-552.10,396.77
1070.82,415.80
116.06,-2068.24
-1173.72,-725.07
635.87,-1581.15
912.03,-1878.94
-1013.84,294.22
-2293.55,708.76
-1034.08,100.69
-496.02,-1400.63
-573.37,392.70
1086.47,405.27
117.90,-2068.15
-1173.61,-726.20
642.99,-1572.28
912.23,-1872.63
-1011.51,309.94
-2306.49,709.58
-1037.18,127.79
-496.30,-1410.13
-560.00,394.91
1076.81,411.98
117.07,-2068.19
-1174.36,-723.20
637.87,-1578.16
912.03,-1882.84
-1014.79,286.79
-2287.34,708.59
-1033.11,93.25
-496.02,-1394.95
-581.67,391.91
1092.24,400.98
117.90,-2068.15
-1172.88,-728.82
645.66,-1569.78
911.97,-1876.49
-1012.72,302.58
-2300.46,709.12
-1036.39,120.27
-495.95,-1405.48
-568.20,393.42
1082.79,407.90
117.68,-2068.16
-1174.57,-722.76
640.17,-1575.29
912.03,-1886.73
-1016.38,279.57
-2281.10,708.56
-1032.11,85.82
-496.02,-1393.33
-590.03,391.46
1097.92,396.57
117.90,-2068.15
-1171.95,-732.12
648.17,-1567.12
912.03,-1880.88
-1013.84,294.22
-2293.55,708.76
-1035.44,111.86
-496.02,-1400.63
-577.51,392.24
1089.37,403.14
117.90,-2068.15
-1174.33,-723.66
642.99,-1572.28
912.03,-1890.63
-1018.59,272.59
-2274.85,708.65
-1031.09,78.39
-496.02,-1388.46
-598.42,391.25
1103.52,392.07
117.90,-2068.15
-1170.86,-736.00
650.46,-1564.28
912.03,-1884.10
-1014.62,288.09
-2288.44,708.62
-1034.71,105.72
-496.02,-1397.91
-584.37,391.71
1094.09,399.57
117.91,-2068.15
-1174.00,-724.82
645.18,-1570.21
912.03,-1894.53
-1021.32,265.82
-2268.60,708.86
-1030.03,70.97
-496.02,-1385.21
-606.84,391.22
1109.06,387.49
117.90,-2068.15
-1169.64,-740.37
652.55,-1561.28
912.03,-1888.52
-1016.31,279.88
-2281.36,708.56
-1033.64,97.29
-496.02,-1393.44
-593.86,391.34
1100.49,394.53
117.90,-2068.15
-1173.31,-727.30
648.06,-1567.24
912.03,-1898.43
-1023.82,258.95
-2262.36,709.17
-1029.19,63.58
-496.02,-1381.97
-615.27,391.32
1114.55,382.85
117.90,-2068.15
-1168.45,-744.58
654.47,-1558.16
912.03,-1891.96
-1018.22,273.70
-2275.85,708.64
-1032.78,90.73
-496.02,-1390.95
-601.28,391.21
1105.41,390.53
117.90,-2068.15
-1172.59,-729.84
650.10,-1564.74
912.03,-1902.33
-1025.91,251.92
-2259.24,709.37
-1029.19,56.34
-496.02,-1378.72
-623.70,391.49
1119.99,378.15
117.90,-2068.15
-1168.05,-746.01
656.24,-1554.96
912.03,-1896.16
-1021.09,266.37
-2269.11,708.84
-1031.69,82.72
-496.02,-1386.87
-610.36,391.25
1111.36,385.56
117.90,-2068.15
-1171.52,-733.66
652.38,-1561.52
912.03,-1906.23
-1027.67,244.74
-2253.01,709.85
-1029.90,49.22
-496.02,-1375.48
-632.14,391.68
1125.42,373.45
117.90,-2068.15
-1168.05,-746.01
657.88,-1551.70
912.03,-1900.00
-1023.57,259.62
-2262.97,709.14
-1030.66,75.40
-496.02,-1383.91
-618.66,391.38
1116.74,380.97
117.90,-2068.15
-1170.39,-737.69
654.28,-1558.47
912.03,-1910.10
-1029.13,237.45
-2246.79,710.45
-1031.20,42.19
-496.02,-1373.85
-640.58,391.88
1130.85,368.74
117.90,-2068.15
-1168.05,-746.01
659.41,-1548.37
912.03,-1904.07
-1025.80,252.30
-2256.89,709.54
-1029.62,67.67
-496.02,-1380.52
-627.46,391.57
1122.41,376.06
117.90,-2068.15
-1169.10,-742.26
656.14,-1555.14
912.01,-1913.96
-1030.36,230.06
-2237.48,711.54
-1032.98,35.21
-496.02,-1370.61
-649.02,392.09
1136.29,364.04
117.90,-2068.15
-1167.78,-746.32
660.85,-1545.01
912.03,-1907.62
-1027.43,245.75
-2250.77,710.05
-1029.06,60.96
-496.02,-1377.55
-635.17,391.75
1127.37,371.76
117.90,-2068.15
-1168.12,-745.76
657.65,-1552.16
912.10,-1917.86
-1031.37,222.63
-2231.27,712.27
-1035.13,28.28
-496.02,-1367.36
-657.46,392.29
1141.72,359.33
117.90,-2068.15
-1168.09,-744.35
662.22,-1541.62
912.03,-1911.76
-1029.03,237.96
-2244.57,710.70
-1029.40,53.27
-496.02,-1374.05
-644.20,391.97
1133.19,366.72
117.90,-2068.15
-1167.96,-746.25
659.30,-1548.61
912.31,-1921.75
-1032.20,215.17
-2225.06,713.00
-1036.90,21.26
-496.02,-1364.12
-665.90,392.50
1147.15,354.63
117.90,-2068.15
-1168.47,-741.62
663.52,-1538.21
912.03,-1915.38
-1030.20,231.04
-2238.32,711.44
-1030.29,46.62
-496.02,-1371.06
-652.12,392.16
1138.28,362.31
117.90,-2068.15
-1167.89,-746.30
660.66,-1545.46
912.64,-1925.64
-1032.88,207.71
-2218.85,713.73
-1038.12,14.13
-496.02,-1359.25
-678.55,392.81
1152.59,349.92
117.90,-2068.15
-1168.90,-738.18
664.77,-1534.77
912.18,-1919.71
-1031.34,222.80
-2231.41,712.26
-1031.99,38.86
-496.02,-1367.44
-661.48,392.39
1144.31,357.09
117.90,-2068.15
-1167.81,-746.29
662.18,-1541.70
913.06,-1929.51
-1033.43,200.23
-2212.65,714.45
-1038.87,6.91
-496.02,-1357.63
-682.77,392.92
1158.02,345.22
117.90,-2068.15
-1169.35,-734.15
665.97,-1531.32
912.45,-1923.59
-1032.17,215.38
-2225.23,712.98
-1033.95,31.93
-496.02,-1364.21
-669.26,392.59
1149.72,352.40
117.90,-2068.15
-1167.85,-745.69
663.48,-1538.30
913.56,-1933.38
-1033.87,192.74
-2206.44,715.18
-1039.23,-0.40
-496.02,-1352.76
-691.21,393.13
1163.45,340.51
117.90,-2068.15
-1169.81,-729.62
667.14,-1527.85
912.75,-1926.77
-1032.74,209.25
-2220.14,713.58
-1035.71,26.24
-496.02,-1361.73
-676.74,392.77
1154.18,348.54
117.90,-2068.15
-1168.19,-743.67
664.51,-1535.48
914.10,-1937.24
-1034.23,185.25
-2200.23,715.91
-1039.26,-7.77
-496.02,-1351.14
-699.65,393.33
1168.89,335.81
117.90,-2068.15
-1170.28,-724.66
668.28,-1524.38
913.22,-1930.83
-1033.34,201.42
-2213.64,714.34
-1037.40,18.86
-496.02,-1357.92
-685.02,392.97
1159.87,343.62
117.90,-2068.15
-1168.61,-740.56
665.78,-1531.87
914.66,-1941.10
-1034.51,177.75
-2194.02,716.63
-1039.01,-15.20
-496.02,-1346.27
-708.09,393.54
1174.32,331.10
117.90,-2068.15
-1170.76,-719.35
669.39,-1520.90
913.80,-1935.16
-1033.85,193.03
-2206.68,715.15
-1038.53,10.81
-496.02,-1354.78
-695.10,393.22
1165.96,338.34
117.90,-2068.15
-1169.10,-736.41
667.10,-1527.99
915.16,-1944.97
-1034.72,170.26
-2187.82,717.36
-1038.51,-22.67
-496.02,-1343.02
-716.53,393.75
1179.75,326.40
117.90,-2068.15
-1171.24,-713.73
670.48,-1517.41
914.38,-1939.16
-1034.23,185.28
-2200.26,715.90
-1039.10,3.29
-496.02,-1351.15
-703.84,393.44
1171.58,333.47
117.90,-2068.15
-1169.57,-731.97
668.28,-1524.39
915.54,-1948.85
-1034.88,162.76
-2181.61,718.09
-1038.51,-30.06
-496.02,-1341.40
-724.97,393.96
1185.19,321.69
117.90,-2068.15
-1171.69,-708.45
671.55,-1513.91
914.86,-1942.54
-1034.47,178.72
-2194.82,716.54
-1039.29,-3.12
-496.02,-1348.64
-711.22,393.62
1176.34,329.36
117.90,-2068.15
-1169.98,-727.84
669.25,-1521.35
915.65,-1952.68
-1034.99,155.26
-2175.43,719.21
-1039.15,-37.36
-496.02,-1338.15
-733.41,394.16
1190.62,316.99
117.90,-2068.15
-1171.98,-705.12
672.60,-1510.41
915.31,-1946.30
-1034.69,171.43
-2188.79,717.25
-1039.22,-10.31
-496.02,-1344.91
-719.43,393.82
1181.62,324.78
117.90,-2068.15
-1170.44,-722.89
670.31,-1517.95
915.17,-1956.27
-1035.06,147.76
-2169.29,720.67
-1040.33,-44.59
-496.02,-1333.41
-740.66,394.30
1196.05,312.28
117.90,-2068.15
-1172.15,-703.46
673.65,-1506.90
915.62,-1950.13
-1034.85,164.02
-2182.65,717.97
-1038.88,-17.67
-496.02,-1341.82
-727.77,394.02
1186.99,320.13
117.90,-2068.15
-1170.92,-717.53
671.37,-1514.50
914.19,-1959.63
-1035.10,140.26
-2163.15,722.14
-1041.96,-51.74
-496.02,-1330.78
-744.80,394.20
1201.49,307.58
117.90,-2068.15
-1172.19,-703.38
674.68,-1503.40
915.55,-1954.09
-1034.97,156.14
-2176.16,719.07
-1038.44,-25.51
-496.02,-1338.55
-736.36,394.23
1192.70,315.19
117.90,-2068.15
-1171.42,-711.66
672.48,-1510.82
912.77,-1962.80
-1035.11,132.76
-2157.00,723.61
-1043.98,-58.84
-496.02,-1329.63
-749.14,393.93
1206.92,302.87
117.90,-2068.15
-1172.14,-704.27
675.70,-1499.89
914.86,-1957.62
-1035.05,148.58
-2169.96,720.51
-1038.67,-32.93
-496.02,-1335.48
-742.72,394.29
1198.18,310.44
117.90,-2068.15
-1171.82,-706.86
673.53,-1507.29
910.99,-1965.79
-1035.33,125.33
-2150.86,725.08
-1046.32,-65.89
-496.02,-1326.77
-753.69,393.51
1212.35,298.86
117.90,-2068.15
-1172.02,-705.94
676.71,-1496.37
913.76,-1960.76
-1035.09,141.40
-2164.08,721.92
-1039.48,-39.89
-496.02,-1332.19
-746.28,394.13
1203.38,305.94
117.90,-2068.15
-1172.06,-704.29
674.52,-1503.93
908.90,-1968.65
-1036.37,118.17
-2144.72,726.55
-1047.97,-73.01
-496.02,-1325.37
-758.46,392.96
1217.14,297.55
117.90,-2068.15
-1171.85,-708.38
677.71,-1492.86
912.28,-1963.75
-1035.11,134.19
-2158.18,723.33
-1040.77,-46.80
-496.02,-1329.94
-750.52,393.82
1208.60,301.53
117.90,-2068.15
-1172.18,-703.20
675.50,-1500.56
906.55,-1971.38
-1037.88,111.15
-2141.65,727.29
-1047.74,-80.22
-496.02,-1324.37
-763.43,392.29
1220.85,296.43
117.90,-2068.15
-1171.63,-711.57
678.71,-1489.34
910.06,-1967.14
-1035.32,125.59
-2151.08,725.03
-1042.85,-55.05
-496.02,-1327.93
-755.88,393.27
1214.67,297.89
117.90,-2068.15
-1172.18,-703.66
676.67,-1496.50
903.98,-1974.01
-1039.13,103.98
-2135.50,728.76
-1047.23,-87.50
-496.02,-1324.03
-768.63,391.52
1222.70,295.34
117.14,-2068.18
-1171.37,-715.38
679.71,-1485.82
908.09,-1969.66
-1036.21,119.15
-2145.56,726.35
-1044.78,-61.41
-496.02,-1326.04
-760.23,392.73
1218.65,297.12
117.90,-2068.15
-1172.10,-704.76
677.58,-1493.34
901.23,-1976.56
-1040.16,96.70
-2129.36,730.23
-1046.29,-94.70
-496.02,-1323.65
-774.05,390.65
1222.90,294.43
115.63,-2068.25
-1171.08,-719.44
680.70,-1482.30
905.70,-1972.30
-1037.63,112.24
-2139.99,727.68
-1046.98,-68.33
-496.02,-1324.97
-765.19,392.04
1221.76,296.05
117.90,-2068.15
-1171.97,-706.67
678.56,-1489.89
898.31,-1979.03
-1041.01,89.31
-2123.21,731.70
-1044.44,-101.39
-496.02,-1323.61
-779.70,389.67
1221.88,294.09
113.37,-2068.35
-1170.90,-722.01
681.69,-1478.78
903.07,-1974.89
-1038.93,105.13
-2133.41,729.26
-1048.17,-75.45
-496.02,-1324.10
-770.44,391.24
1223.01,295.01
117.28,-2068.18
-1171.79,-709.35
679.55,-1486.39
895.27,-1981.44
-1041.70,81.85
-2114.00,733.90
-1041.81,-107.68
-496.02,-1323.61
-785.58,388.54
1220.12,294.55
110.38,-2068.49
-1170.84,-722.97
682.67,-1475.26
899.95,-1977.67
-1040.10,97.10
-2126.62,730.88
-1047.55,-83.46
-496.02,-1323.67
-776.54,390.23
1222.61,294.20
115.71,-2068.25
-1171.52,-713.18
680.65,-1482.49
892.07,-1983.40
-1042.25,74.37
-2107.86,735.37
-1038.55,-113.67
-496.02,-1323.61
-791.68,387.24
1218.09,296.01
106.74,-2068.66
-1170.86,-722.55
683.65,-1471.74
897.16,-1979.97
-1040.91,90.15
-2121.27,732.16
-1046.93,-90.30
-496.02,-1323.59
-781.94,389.26
1221.30,294.15
113.63,-2068.34
-1171.26,-716.92
681.57,-1479.18
888.72,-1984.87
-1042.69,66.88
-2104.78,736.11
-1034.82,-119.47
-496.02,-1323.61
-798.01,386.25
1216.01,298.44
102.57,-2068.85
-1170.92,-721.35
684.63,-1468.22
894.07,-1982.25
-1041.62,82.72
-2114.74,733.72
-1045.72,-97.33
-496.02,-1323.60
-787.88,388.07
1219.39,294.96
110.74,-2068.48
-1171.00,-720.64
682.56,-1475.67
885.26,-1985.92
-1043.04,59.39
-2098.64,737.58
-1030.75,-125.19
-496.02,-1323.61
-804.48,385.93
1213.48,301.51
97.94,-2069.06
-1170.99,-719.38
685.61,-1464.69
890.73,-1984.07
-1042.20,75.07
-2108.41,735.24
-1043.48,-104.01
-496.02,-1323.61
-794.22,386.79
1217.25,296.86
107.09,-2068.64
-1170.86,-722.63
683.56,-1472.07
889.46,-1984.57
-1042.39,72.27
-2105.80,735.86
-1042.41,-106.32
-496.02,-1323.61
-796.61,386.46
1216.47,297.87
105.65,-2068.71
-1170.85,-722.82
683.93,-1470.75
881.69,-1986.62
-1043.31,51.90
-2091.42,739.96
